path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/Miss-World-2013-6_face_1.jpg,219,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Miss-World-2013-6_face_2.jpg,220,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Miss-World-2013-6_face_3.jpg,221,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Mumbai-rape-protest-AP-630_r_face_0.jpg,222,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-1_face_0.jpg,223,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-1_face_1.jpg,224,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-1_face_2.jpg,225,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-1_face_3.jpg,226,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-5_face_0.jpg,227,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-Lives-Matter_face_0.jpg,228,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-Lives-Matter_face_1.jpg,229,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-Lives-Matter_face_2.jpg,230,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-Lives-Matter_face_3.jpg,231,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-google-Lond_1601967a_face_0.jpg,232,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_0.jpg,233,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_1.jpg,234,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_2.jpg,235,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_3.jpg,236,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_4.jpg,237,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_5.jpg,238,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_6.jpg,239,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_7.jpg,240,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_8.jpg,241,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-006_face_9.jpg,242,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim-protest-Mayfair-Getty1_face_0.jpg,243,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim_Filipino_protesters_face_0.jpg,244,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslim_Filipino_protesters_face_1.jpg,245,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest-Charlie-hebdo-cartoons_face_0.jpg,246,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest-Charlie-hebdo-cartoons_face_1.jpg,247,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest-Charlie-hebdo-cartoons_face_2.jpg,248,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest_face_0.jpg,249,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest_face_1.jpg,250,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Muslims-protest_face_2.jpg,251,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_0.jpg,252,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_1.jpg,253,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_2.jpg,254,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_3.jpg,255,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_4.jpg,256,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_5.jpg,257,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_6.jpg,258,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/New-Delhi-Christian-Muslim-Dalit-protesters_face_7.jpg,259,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Nirbhaya_face_0.jpg,260,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Nirbhaya_face_1.jpg,261,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/No-solution-in-sight-to-stir-as-farmers-adamant-on-continuing-protest-in-Bathinda-500x332_face_0.jpg,262,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_0.jpg,263,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_1.jpg,264,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_2.jpg,265,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_3.jpg,266,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_4.jpg,267,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_5.jpg,268,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/OROP-Delhi_face_6.jpg,269,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Occupy-WS-protester-grabbed-by-police-in-Zuccotti-Park-Nov-17-2013_face_0.jpg,270,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Occupy-WS-protester-grabbed-by-police-in-Zuccotti-Park-Nov-17-2013_face_1.jpg,271,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Occupy-WS-protester-grabbed-by-police-in-Zuccotti-Park-Nov-17-2013_face_2.jpg,272,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Odierno_face_0.jpg,273,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Odierno_face_1.jpg,274,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Odierno_face_2.jpg,275,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_0.jpg,276,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_1.jpg,277,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_2.jpg,278,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_3.jpg,279,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_4.jpg,280,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-10238192-390x285_face_5.jpg,281,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_0.jpg,282,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_1.jpg,283,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_2.jpg,284,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_3.jpg,285,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_4.jpg,286,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_5.jpg,287,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_6.jpg,288,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PA-28221103-800x500_face_7.jpg,289,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PF107074_face_0.jpg,290,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PF107074_face_1.jpg,291,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-09Dec07-194202_face_0.jpg,292,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-09Dec07-194202_face_1.jpg,293,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-09Dec07-194202_face_2.jpg,294,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-09Dec07-194202_face_3.jpg,295,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-10Mar31-216309_face_0.jpg,296,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-10Mar31-216309_face_1.jpg,297,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PHO-10Mar31-216309_face_2.jpg,298,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_0.jpg,299,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_1.jpg,300,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_2.jpg,301,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_3.jpg,302,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_4.jpg,303,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_5.jpg,304,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PSH-private-funeral-children-pics_face_6.jpg,305,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PT-cong_face_0.jpg,306,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PT-cong_face_1.jpg,307,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PT-cong_face_2.jpg,308,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PT-cong_face_3.jpg,309,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/PT-cong_face_4.jpg,310,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-Christians-Mass-Funeral_face_0.jpg,311,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-Christians-Mass-Funeral_face_1.jpg,312,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-Christians-Mass-Funeral_face_2.jpg,313,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-Christians-Mass-Funeral_face_3.jpg,314,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_0.jpg,315,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_1.jpg,316,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_2.jpg,317,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_3.jpg,318,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_4.jpg,319,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_5.jpg,320,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pakistan-protest-muslims-islam-RADICAL-head_face_6.jpg,321,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_0.jpg,322,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_1.jpg,323,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_2.jpg,324,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_3.jpg,325,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_4.jpg,326,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_5.jpg,327,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_6.jpg,328,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_7.jpg,329,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_8.jpg,330,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-2014_face_9.jpg,331,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-Running-Of-The-Bulls_face_0.jpg,332,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-Running-Of-The-Bulls_face_1.jpg,333,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pamplona-Running-Of-The-Bulls_face_2.jpg,334,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Paris-and-Blanket-in-the-funeral-Paris-holding-Blanket-s-hand-This-is-so-sad-prince-michael-jackson-22646380-382-500_face_0.jpg,335,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Paris-and-Blanket-in-the-funeral-Paris-holding-Blanket-s-hand-This-is-so-sad-prince-michael-jackson-22646380-382-500_face_1.jpg,336,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-NIC-Nic6408490-1-1-0_face_0.jpg,337,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-PAR-Par8162891-1-1-0_face_0.jpg,338,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-PAR-Par8162891-1-1-0_face_1.jpg,339,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-PAR-Par8162891-1-1-0_face_2.jpg,340,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-WAS-Was8940848-1-1-0_face_0.jpg,341,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-WAS-Was8940848-1-1-0_face_1.jpg,342,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-WAS-Was8940848-1-1-0_face_2.jpg,343,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Part-WAS-Was8940848-1-1-0_face_3.jpg,344,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_0.jpg,345,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_1.jpg,346,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_2.jpg,347,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_3.jpg,348,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_4.jpg,349,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_5.jpg,350,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_6.jpg,351,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_7.jpg,352,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_8.jpg,353,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/People-take-part-in-a-protest-against-Republican-presidential-candidate-Donald-Trump-on-March-19-2016-in-New-York-City-Eduardo-Munoz-Alvarez-Getty-Images-AFP_face_9.jpg,354,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_0.jpg,355,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_1.jpg,356,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_2.jpg,357,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_3.jpg,358,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_4.jpg,359,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_5.jpg,360,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_6.jpg,361,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Philly-rally-1_face_7.jpg,362,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_0.jpg,363,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_1.jpg,364,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_2.jpg,365,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_3.jpg,366,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_4.jpg,367,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Photo0394_face_5.jpg,368,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-John-Paul-II-002_face_0.jpg,369,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-John-Paul-II-002_face_1.jpg,370,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-John-Paul-II-002_face_2.jpg,371,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_0.jpg,372,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_1.jpg,373,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_2.jpg,374,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_3.jpg,375,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_4.jpg,376,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_5.jpg,377,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_6.jpg,378,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_7.jpg,379,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_8.jpg,380,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Pope-Shenouda-III-funeral-011_face_9.jpg,381,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-002_face_0.jpg,382,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-002_face_1.jpg,383,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-Muslims-Egypt-081613_02942531546_face_0.jpg,384,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-Muslims-Egypt-081613_02942531546_face_1.jpg,385,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-Muslims-Egypt-081613_02942531546_face_2.jpg,386,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-anti-Muslim-clashes_face_0.jpg,387,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-anti-Muslim-clashes_face_1.jpg,388,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-anti-Muslim-clashes_face_2.jpg,389,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-anti-Muslim-clashes_face_3.jpg,390,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_0.jpg,391,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_1.jpg,392,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_2.jpg,393,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_3.jpg,394,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_4.jpg,395,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_5.jpg,396,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_6.jpg,397,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_7.jpg,398,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_8.jpg,399,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gabgrape_face_9.jpg,400,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_0.jpg,401,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_1.jpg,402,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_2.jpg,403,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_3.jpg,404,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_4.jpg,405,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_5.jpg,406,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_6.jpg,407,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_7.jpg,408,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_8.jpg,409,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-gang-rape_face_9.jpg,410,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-rape-in-Belgium_face_0.jpg,411,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest-against-rape-in-Belgium_face_1.jpg,412,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_In_Dublin_Gaddafi_Is_A_Murderer_face_0.jpg,413,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_In_Dublin_Gaddafi_Is_A_Murderer_face_1.jpg,414,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_In_Dublin_Gaddafi_Is_A_Murderer_face_2.jpg,415,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_In_Dublin_Gaddafi_Is_A_Murderer_face_3.jpg,416,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_0.jpg,417,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_1.jpg,418,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_2.jpg,419,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_3.jpg,420,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_4.jpg,421,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_5.jpg,422,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protest_against_US_military_action_in_Libya_1_face_6.jpg,423,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protestdig_face_0.jpg,424,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protestdig_face_1.jpg,425,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protestdig_face_2.jpg,426,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protestdig_face_3.jpg,427,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protester-Chain-800_face_0.jpg,428,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protester-Chain-800_face_1.jpg,429,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protesters-Charged_face_0.jpg,430,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protesters-Charged_face_1.jpg,431,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-After-Mine-Disaster-Turkey-Soma_face_0.jpg,432,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-After-Mine-Disaster-Turkey-Soma_face_1.jpg,433,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-After-Mine-Disaster-Turkey-Soma_face_2.jpg,434,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-HP-slide-TBR1-master1050_face_0.jpg,435,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-HP-slide-TBR1-master1050_face_1.jpg,436,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-HP-slide-TBR1-master1050_face_2.jpg,437,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Protests-HP-slide-TBR1-master1050_face_3.jpg,438,[0 0 1]
