path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/15987089395_36b84bd81b_b_face_2.jpg,233,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16001576805_476db42b1b_b_face_0.jpg,234,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16001576805_476db42b1b_b_face_1.jpg,235,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16001576805_476db42b1b_b_face_2.jpg,236,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_0.jpg,237,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_1.jpg,238,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_2.jpg,239,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_3.jpg,240,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_4.jpg,241,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16006560511_34f2ab9fd9_b_face_5.jpg,242,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16007594342_203e9ec70d_b_face_0.jpg,243,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16007594342_203e9ec70d_b_face_1.jpg,244,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16007594342_203e9ec70d_b_face_2.jpg,245,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16007594342_203e9ec70d_b_face_3.jpg,246,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16007594342_203e9ec70d_b_face_4.jpg,247,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16032189101_3a685ef1ac_b_face_0.jpg,248,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16032189101_3a685ef1ac_b_face_1.jpg,249,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16039278622_7007729db5_b_face_0.jpg,250,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16039278622_7007729db5_b_face_1.jpg,251,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041752636_6882146b9b_b_face_0.jpg,252,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041752636_6882146b9b_b_face_1.jpg,253,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041752636_6882146b9b_b_face_2.jpg,254,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041752636_6882146b9b_b_face_3.jpg,255,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041752636_6882146b9b_b_face_4.jpg,256,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041756736_0eec9ed2e3_b_face_0.jpg,257,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041756736_0eec9ed2e3_b_face_1.jpg,258,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041756736_0eec9ed2e3_b_face_2.jpg,259,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041776736_783d44a5ca_b_face_0.jpg,260,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041776736_783d44a5ca_b_face_1.jpg,261,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041776736_783d44a5ca_b_face_2.jpg,262,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16041776736_783d44a5ca_b_face_3.jpg,263,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16049529078_083fe2fc6a_b_face_0.jpg,264,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16049529078_083fe2fc6a_b_face_1.jpg,265,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16049529078_083fe2fc6a_b_face_2.jpg,266,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065615341_d845a17c03_b_face_0.jpg,267,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065615341_d845a17c03_b_face_1.jpg,268,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065629581_5940e145c7_b_face_0.jpg,269,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065629581_5940e145c7_b_face_1.jpg,270,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065630961_7235df4f24_b_face_0.jpg,271,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065630961_7235df4f24_b_face_1.jpg,272,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065631371_e9f4e3b825_b_face_0.jpg,273,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065631371_e9f4e3b825_b_face_1.jpg,274,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065631371_e9f4e3b825_b_face_2.jpg,275,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065631371_e9f4e3b825_b_face_3.jpg,276,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065635251_789e8a9044_b_face_0.jpg,277,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065635251_789e8a9044_b_face_1.jpg,278,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16065635251_789e8a9044_b_face_2.jpg,279,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16074619154_99d58724e2_b_face_0.jpg,280,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16074619154_99d58724e2_b_face_1.jpg,281,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16074619154_99d58724e2_b_face_2.jpg,282,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16074619154_99d58724e2_b_face_3.jpg,283,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16074619154_99d58724e2_b_face_4.jpg,284,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16076977393_f861691d0c_b_face_0.jpg,285,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16076977393_f861691d0c_b_face_1.jpg,286,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16076977393_f861691d0c_b_face_2.jpg,287,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077537143_08635ce9f3_b_face_0.jpg,288,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077537143_08635ce9f3_b_face_1.jpg,289,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_0.jpg,290,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_1.jpg,291,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_2.jpg,292,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_3.jpg,293,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_4.jpg,294,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16077722743_0fd9aa9a01_b_face_5.jpg,295,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16078622328_eaea71da68_z_face_0.jpg,296,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16078622328_eaea71da68_z_face_1.jpg,297,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16078622328_eaea71da68_z_face_2.jpg,298,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16078622328_eaea71da68_z_face_3.jpg,299,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16096132353_1c217a2f64_b_face_0.jpg,300,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16096132353_1c217a2f64_b_face_1.jpg,301,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16096132353_1c217a2f64_b_face_2.jpg,302,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16098149938_9f9bd10363_b_face_0.jpg,303,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16098149938_9f9bd10363_b_face_1.jpg,304,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16099824377_bf1dc851f0_b_face_0.jpg,305,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16099824377_bf1dc851f0_b_face_1.jpg,306,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16100266794_690211e4ac_b_face_0.jpg,307,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16100266794_690211e4ac_b_face_1.jpg,308,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16100266794_690211e4ac_b_face_2.jpg,309,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16105670814_2e9384020f_z_face_0.jpg,310,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16105670814_2e9384020f_z_face_1.jpg,311,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16105670814_2e9384020f_z_face_2.jpg,312,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16107734382_99f888b396_b_face_0.jpg,313,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16107734382_99f888b396_b_face_1.jpg,314,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16107734382_99f888b396_b_face_2.jpg,315,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16118961147_155cc38415_b_face_0.jpg,316,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16118961147_155cc38415_b_face_1.jpg,317,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16142968454_21a63d8a4d_b_face_0.jpg,318,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16142968454_21a63d8a4d_b_face_1.jpg,319,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16147804533_44bde14a0a_b_face_0.jpg,320,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16147804533_44bde14a0a_b_face_1.jpg,321,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16147804533_44bde14a0a_b_face_2.jpg,322,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16168859333_9707ffaf9f_b_face_0.jpg,323,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16168859333_9707ffaf9f_b_face_1.jpg,324,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16175028603_bf95f6c244_b_face_0.jpg,325,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16175028603_bf95f6c244_b_face_1.jpg,326,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16188765617_179aafea0a_b_face_0.jpg,327,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16188765617_179aafea0a_b_face_1.jpg,328,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16195494047_c43d6198ca_b_face_0.jpg,329,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16195494047_c43d6198ca_b_face_1.jpg,330,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16195494047_c43d6198ca_b_face_2.jpg,331,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196190476_6cc386eb9a_b_face_0.jpg,332,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196190476_6cc386eb9a_b_face_1.jpg,333,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196190476_6cc386eb9a_b_face_2.jpg,334,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196190476_6cc386eb9a_b_face_3.jpg,335,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196226576_5a647574b3_b_face_0.jpg,336,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196226576_5a647574b3_b_face_1.jpg,337,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196226576_5a647574b3_b_face_2.jpg,338,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16196226576_5a647574b3_b_face_3.jpg,339,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16222063505_12a8591f44_b_face_0.jpg,340,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16222063505_12a8591f44_b_face_1.jpg,341,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16222063505_12a8591f44_b_face_2.jpg,342,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_0.jpg,343,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_1.jpg,344,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_2.jpg,345,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_3.jpg,346,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_4.jpg,347,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_5.jpg,348,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_6.jpg,349,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16232447603_b9562e352f_b_face_7.jpg,350,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16237533478_167c5fdcda_b_face_0.jpg,351,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16237533478_167c5fdcda_b_face_1.jpg,352,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_0.jpg,353,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_1.jpg,354,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_2.jpg,355,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_3.jpg,356,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_4.jpg,357,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16258344450_35c65a8bfc_b_face_5.jpg,358,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16261870512_469045da9b_b_face_0.jpg,359,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16261870512_469045da9b_b_face_1.jpg,360,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16261870512_469045da9b_b_face_2.jpg,361,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16261870512_469045da9b_b_face_3.jpg,362,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16271645105_e9e7f42c0a_b_face_0.jpg,363,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16271645105_e9e7f42c0a_b_face_1.jpg,364,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16273202076_dd8dcd58dc_b_face_0.jpg,365,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16273202076_dd8dcd58dc_b_face_1.jpg,366,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_0.jpg,367,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_1.jpg,368,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_2.jpg,369,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_3.jpg,370,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_4.jpg,371,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_5.jpg,372,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_6.jpg,373,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_7.jpg,374,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_8.jpg,375,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16279651351_e66c29a1de_o_face_9.jpg,376,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_0.jpg,377,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_1.jpg,378,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_2.jpg,379,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_3.jpg,380,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_4.jpg,381,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284050521_87d865d089_b_face_5.jpg,382,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16284999682_fc178f43a5_b_face_0.jpg,383,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16301922952_cf04ca8522_b_face_0.jpg,384,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16301922952_cf04ca8522_b_face_1.jpg,385,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16301922952_cf04ca8522_b_face_2.jpg,386,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16301922952_cf04ca8522_b_face_3.jpg,387,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16303942172_0de77099f6_b_face_0.jpg,388,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16303942172_0de77099f6_b_face_1.jpg,389,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16303942942_71c774f05e_b_face_0.jpg,390,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16303942942_71c774f05e_b_face_1.jpg,391,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16316752409_ccdc4963f5_b_face_0.jpg,392,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16316752409_ccdc4963f5_b_face_1.jpg,393,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16317087427_11a4a93017_b_face_0.jpg,394,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16317087427_11a4a93017_b_face_1.jpg,395,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16322428508_f3170f8d07_b_face_0.jpg,396,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16322428508_f3170f8d07_b_face_1.jpg,397,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16359444102_6338cb9579_b_face_0.jpg,398,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16359444102_6338cb9579_b_face_1.jpg,399,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16381627383_5ec136f0f6_b_face_0.jpg,400,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16381627383_5ec136f0f6_b_face_1.jpg,401,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16443614412_9822185e18_b_face_0.jpg,402,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16443614412_9822185e18_b_face_1.jpg,403,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16479454204_3d870b5bea_b_face_0.jpg,404,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16479454204_3d870b5bea_b_face_1.jpg,405,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16499184879_c9f4f9e9fd_b_face_0.jpg,406,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16501289811_e48acfd018_b_face_0.jpg,407,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16501289811_e48acfd018_b_face_1.jpg,408,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16501289811_e48acfd018_b_face_2.jpg,409,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16501289811_e48acfd018_b_face_3.jpg,410,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16501289811_e48acfd018_b_face_4.jpg,411,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16510093210_404ebe16f4_b_face_0.jpg,412,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16510185660_e54d5dbc85_b_face_0.jpg,413,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16510185660_e54d5dbc85_b_face_1.jpg,414,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16524719117_8516647dbc_b_face_0.jpg,415,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16524719117_8516647dbc_b_face_1.jpg,416,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16524719117_8516647dbc_b_face_2.jpg,417,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16524719117_8516647dbc_b_face_3.jpg,418,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16524719117_8516647dbc_b_face_4.jpg,419,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545628519_7e6bc9d238_z_face_0.jpg,420,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545628519_7e6bc9d238_z_face_1.jpg,421,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545628519_7e6bc9d238_z_face_2.jpg,422,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545628519_7e6bc9d238_z_face_3.jpg,423,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545628519_7e6bc9d238_z_face_4.jpg,424,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545831418_d814993294_b_face_0.jpg,425,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545831418_d814993294_b_face_1.jpg,426,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545831418_d814993294_b_face_2.jpg,427,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545831418_d814993294_b_face_3.jpg,428,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545831418_d814993294_b_face_4.jpg,429,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_0.jpg,430,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_1.jpg,431,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_2.jpg,432,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_3.jpg,433,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_4.jpg,434,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_5.jpg,435,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_6.jpg,436,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_7.jpg,437,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16545990250_b447873bbe_b_face_8.jpg,438,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16554241959_22ef01b277_b_face_0.jpg,439,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16554241959_22ef01b277_b_face_1.jpg,440,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16554241959_22ef01b277_b_face_2.jpg,441,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16558386037_a5dd8b42d6_b_face_0.jpg,442,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16558386037_a5dd8b42d6_b_face_1.jpg,443,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16558386037_a5dd8b42d6_b_face_2.jpg,444,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16558386037_a5dd8b42d6_b_face_3.jpg,445,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16558386037_a5dd8b42d6_b_face_4.jpg,446,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16561197186_357267ace0_b_face_0.jpg,447,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16561197186_357267ace0_b_face_1.jpg,448,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16561197186_357267ace0_b_face_2.jpg,449,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16561197186_357267ace0_b_face_3.jpg,450,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16561197186_357267ace0_b_face_4.jpg,451,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16568275440_46fa2fb623_b_face_0.jpg,452,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16568275440_46fa2fb623_b_face_1.jpg,453,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16584917358_e15faa2c77_b_face_0.jpg,454,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16584917358_e15faa2c77_b_face_1.jpg,455,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16584917358_e15faa2c77_b_face_2.jpg,456,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16584917358_e15faa2c77_b_face_3.jpg,457,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16584917358_e15faa2c77_b_face_4.jpg,458,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597064009_868d7a4a9f_b_face_0.jpg,459,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597064009_868d7a4a9f_b_face_1.jpg,460,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597064009_868d7a4a9f_b_face_2.jpg,461,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597457870_ac751d308a_b_face_0.jpg,462,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597457870_ac751d308a_b_face_1.jpg,463,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597457870_ac751d308a_b_face_2.jpg,464,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597457870_ac751d308a_b_face_3.jpg,465,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/16597457870_ac751d308a_b_face_4.jpg,466,[0 1 0]
