path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/12289370605_6af9aaa164_b_face_0.jpg,239,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289370605_6af9aaa164_b_face_1.jpg,240,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289370605_6af9aaa164_b_face_2.jpg,241,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289527903_4c4e57563c_b_face_0.jpg,242,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289527903_4c4e57563c_b_face_1.jpg,243,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289527903_4c4e57563c_b_face_2.jpg,244,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289932286_27e16986a8_b_face_0.jpg,245,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289932286_27e16986a8_b_face_1.jpg,246,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12289932286_27e16986a8_b_face_2.jpg,247,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_0.jpg,248,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_1.jpg,249,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_2.jpg,250,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_3.jpg,251,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_4.jpg,252,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_5.jpg,253,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_6.jpg,254,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_7.jpg,255,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12310271903_d0911aaa4d_b_face_8.jpg,256,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_0.jpg,257,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_1.jpg,258,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_2.jpg,259,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_3.jpg,260,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_4.jpg,261,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_5.jpg,262,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_6.jpg,263,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_7.jpg,264,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_8.jpg,265,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12389912455_0285d83263_b_face_9.jpg,266,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12391486435_cd11110807_b_face_0.jpg,267,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12391486435_cd11110807_b_face_1.jpg,268,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12391486435_cd11110807_b_face_2.jpg,269,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12392501723_848b303c34_b_face_0.jpg,270,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12392501723_848b303c34_b_face_1.jpg,271,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394620715_c6a4cc741d_b_face_0.jpg,272,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394620715_c6a4cc741d_b_face_1.jpg,273,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394620715_c6a4cc741d_b_face_2.jpg,274,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_0.jpg,275,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_1.jpg,276,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_2.jpg,277,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_3.jpg,278,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_4.jpg,279,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12394651115_b8e5a67e32_b_face_5.jpg,280,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12455967173_f60df5d244_b_face_0.jpg,281,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12455967173_f60df5d244_b_face_1.jpg,282,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12455967173_f60df5d244_b_face_2.jpg,283,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12456313364_803100dc84_b_face_0.jpg,284,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12456313364_803100dc84_b_face_1.jpg,285,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_0.jpg,286,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_1.jpg,287,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_2.jpg,288,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_3.jpg,289,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_4.jpg,290,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_5.jpg,291,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_6.jpg,292,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_7.jpg,293,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12639887113_57fdcb04ac_b_face_8.jpg,294,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_0.jpg,295,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_1.jpg,296,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_2.jpg,297,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_3.jpg,298,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_4.jpg,299,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_5.jpg,300,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12640253064_d017da3636_b_face_6.jpg,301,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12733154115_e28c74106a_b_face_0.jpg,302,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12733154115_e28c74106a_b_face_1.jpg,303,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12733154115_e28c74106a_b_face_2.jpg,304,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_0.jpg,305,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_1.jpg,306,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_2.jpg,307,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_3.jpg,308,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_4.jpg,309,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_5.jpg,310,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_6.jpg,311,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_7.jpg,312,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_8.jpg,313,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745230554_3381fe659a_b_face_9.jpg,314,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745756853_7e3a72a493_b_face_0.jpg,315,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745756853_7e3a72a493_b_face_1.jpg,316,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12745756853_7e3a72a493_b_face_2.jpg,317,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12762468455_dedc707491_b_face_0.jpg,318,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12762468455_dedc707491_b_face_1.jpg,319,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_0.jpg,320,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_1.jpg,321,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_2.jpg,322,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_3.jpg,323,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_4.jpg,324,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_5.jpg,325,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765011645_83999c1474_b_face_6.jpg,326,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765456914_29645ac093_b_face_0.jpg,327,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765456914_29645ac093_b_face_1.jpg,328,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765456914_29645ac093_b_face_2.jpg,329,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12765456914_29645ac093_b_face_3.jpg,330,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770122513_46566cd116_b_face_0.jpg,331,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770122513_46566cd116_b_face_1.jpg,332,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770122513_46566cd116_b_face_2.jpg,333,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770122513_46566cd116_b_face_3.jpg,334,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770462954_14e114abf9_b_face_0.jpg,335,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770462954_14e114abf9_b_face_1.jpg,336,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770462954_14e114abf9_b_face_2.jpg,337,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12770462954_14e114abf9_b_face_3.jpg,338,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771007105_e3d22f07e6_b_face_0.jpg,339,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771007105_e3d22f07e6_b_face_1.jpg,340,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771007105_e3d22f07e6_b_face_2.jpg,341,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771007105_e3d22f07e6_b_face_3.jpg,342,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_0.jpg,343,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_1.jpg,344,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_2.jpg,345,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_3.jpg,346,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_4.jpg,347,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_5.jpg,348,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_6.jpg,349,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771121435_9be45efb50_b_face_7.jpg,350,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771546374_f0393ae9e8_b_face_0.jpg,351,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771546374_f0393ae9e8_b_face_1.jpg,352,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771546374_f0393ae9e8_b_face_2.jpg,353,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_0.jpg,354,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_1.jpg,355,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_2.jpg,356,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_3.jpg,357,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_4.jpg,358,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_5.jpg,359,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_6.jpg,360,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_7.jpg,361,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_8.jpg,362,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12771741773_8824c4559f_b_face_9.jpg,363,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772177143_97fe5437b2_b_face_0.jpg,364,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772177143_97fe5437b2_b_face_1.jpg,365,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772177143_97fe5437b2_b_face_2.jpg,366,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772177143_97fe5437b2_b_face_3.jpg,367,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772178873_40e5892671_b_face_0.jpg,368,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772178873_40e5892671_b_face_1.jpg,369,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772178873_40e5892671_b_face_2.jpg,370,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772192005_66e3a1287e_b_face_0.jpg,371,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772192005_66e3a1287e_b_face_1.jpg,372,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772193475_51a42e12ee_b_face_0.jpg,373,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772193475_51a42e12ee_b_face_1.jpg,374,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772193475_51a42e12ee_b_face_2.jpg,375,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772193475_51a42e12ee_b_face_3.jpg,376,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772193475_51a42e12ee_b_face_4.jpg,377,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772335853_2b56eb19c2_b_face_0.jpg,378,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772335853_2b56eb19c2_b_face_1.jpg,379,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772335853_2b56eb19c2_b_face_2.jpg,380,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772335853_2b56eb19c2_b_face_3.jpg,381,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772444155_d376e8692d_b_face_0.jpg,382,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772444155_d376e8692d_b_face_1.jpg,383,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772444155_d376e8692d_b_face_2.jpg,384,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772444155_d376e8692d_b_face_3.jpg,385,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772448435_2d13d8bcea_b_face_0.jpg,386,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772448435_2d13d8bcea_b_face_1.jpg,387,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772448435_2d13d8bcea_b_face_2.jpg,388,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772449655_9f892d2bca_b_face_0.jpg,389,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772449655_9f892d2bca_b_face_1.jpg,390,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772450215_19719944ba_b_face_0.jpg,391,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772450215_19719944ba_b_face_1.jpg,392,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772450215_19719944ba_b_face_2.jpg,393,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772481364_c2d994283f_b_face_0.jpg,394,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772481364_c2d994283f_b_face_1.jpg,395,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772481364_c2d994283f_b_face_2.jpg,396,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772481364_c2d994283f_b_face_3.jpg,397,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772481364_c2d994283f_b_face_4.jpg,398,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772482834_d52c76071c_b_face_0.jpg,399,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772482834_d52c76071c_b_face_1.jpg,400,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_0.jpg,401,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_1.jpg,402,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_2.jpg,403,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_3.jpg,404,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_4.jpg,405,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772590553_219e241df6_b_face_5.jpg,406,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772697435_129f96f196_b_face_0.jpg,407,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772697435_129f96f196_b_face_1.jpg,408,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_0.jpg,409,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_1.jpg,410,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_2.jpg,411,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_3.jpg,412,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_4.jpg,413,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_5.jpg,414,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772698725_a1ef15e053_b_face_6.jpg,415,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772699325_a0391ae274_b_face_0.jpg,416,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772699325_a0391ae274_b_face_1.jpg,417,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772699325_a0391ae274_b_face_2.jpg,418,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772838113_10d6e384c0_b_face_0.jpg,419,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772838113_10d6e384c0_b_face_1.jpg,420,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772838113_10d6e384c0_b_face_2.jpg,421,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772897004_3573abfe77_b_face_0.jpg,422,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772897004_3573abfe77_b_face_1.jpg,423,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772897004_3573abfe77_b_face_2.jpg,424,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772897004_3573abfe77_b_face_3.jpg,425,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772897004_3573abfe77_b_face_4.jpg,426,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772901714_9c5be52691_b_face_0.jpg,427,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772901714_9c5be52691_b_face_1.jpg,428,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772901714_9c5be52691_b_face_2.jpg,429,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12772901714_9c5be52691_b_face_3.jpg,430,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12773148194_ca49fd4d7b_b_face_0.jpg,431,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12773148194_ca49fd4d7b_b_face_1.jpg,432,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12773148194_ca49fd4d7b_b_face_2.jpg,433,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12773148194_ca49fd4d7b_b_face_3.jpg,434,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12773148194_ca49fd4d7b_b_face_4.jpg,435,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775338965_b5a690cf7d_b_face_0.jpg,436,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775338965_b5a690cf7d_b_face_1.jpg,437,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775338965_b5a690cf7d_b_face_2.jpg,438,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775347875_25b87fe239_b_face_0.jpg,439,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775347875_25b87fe239_b_face_1.jpg,440,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775347875_25b87fe239_b_face_2.jpg,441,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775351975_ccb9144948_b_face_0.jpg,442,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775351975_ccb9144948_b_face_1.jpg,443,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775351975_ccb9144948_b_face_2.jpg,444,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_0.jpg,445,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_1.jpg,446,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_2.jpg,447,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_3.jpg,448,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_4.jpg,449,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775354985_9abac75b9a_b_face_5.jpg,450,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_0.jpg,451,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_1.jpg,452,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_2.jpg,453,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_3.jpg,454,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_4.jpg,455,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775466663_63eb309fa4_b_face_5.jpg,456,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_0.jpg,457,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_1.jpg,458,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_2.jpg,459,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_3.jpg,460,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_4.jpg,461,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775467663_662fa9bea9_b_face_5.jpg,462,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775483353_f1770706dd_b_face_0.jpg,463,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775483353_f1770706dd_b_face_1.jpg,464,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775483353_f1770706dd_b_face_2.jpg,465,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775485543_ca60f0d2c8_b_face_0.jpg,466,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775485543_ca60f0d2c8_b_face_1.jpg,467,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775485543_ca60f0d2c8_b_face_2.jpg,468,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775489953_4e8889133b_b_face_0.jpg,469,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775489953_4e8889133b_b_face_1.jpg,470,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775489953_4e8889133b_b_face_2.jpg,471,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775489953_4e8889133b_b_face_3.jpg,472,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775489953_4e8889133b_b_face_4.jpg,473,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/12775492135_578cee3851_b_face_0.jpg,474,[1 0 0]
